ID,text,datetime,company
761767,"    immer wieder das gleiche SPiel, zuviel zittrige Hände hier   schon lustig , versteh nicht wie man immer wieder drauf reinfällt, die Aussichten rund um Halbleiter sidn Top, überall nur Hochstufungen, tolle Ergebnisse ..",2009-10-16 16:23:27,Infineon_Technologies
485053,ich bin bei -3% bei der lufthansa.... das ich schlecht für mein ego,2009-06-17 11:05:12,Deutsche_Lufthansa
886729,"    Ich hab ja nichts dagegen wenn ihr an Papa Steiners Märchen glaubt,aber warum kauft er nicht?und die Insiderkäufe,also bitte.1k,2k.super Volumen. Da kenn ich Sachen aus dem Agro Bereich,da kaufen die Insider im Mio.Bereich. Aber gut,langfristig steigt die Weltbevölkerung etc. Die Sonne scheint jeden Tag,daher ist die solarindsustrie auch platt",2014-04-01 14:37:18,K_plus_S
1404457,"    Durch den Kurssturz angelockt bin ich mittlerweile auch stolzer Aktionär von WDI. Habe in den letzten Wochen viel recherchiert und mich aufgeschlaut und muss sagen, ich bin froh über diese Chance die sich ergeben hat und habe nicht wirklich viel Bauchweh bei diesem Invest. Kann wenn nötig das Geld sehr lange parken und bin zuversichtlich dass es eine gute Entscheidung ist. Natürlich gibt es ein Restrisiko, das ist klar, aber der Situation die den Kurs einbrechen hat lassen ist mit den Infos die aktuell vorhanden sind, wohl mehr als übertrieben. Die einzige Frage die ich mir aktuell stelle ist, wann der Kurs anziehen wird. Meine Prognose: Bis zum 4.4. haben wir 140-150€.",2019-02-25 21:20:10,Wirecard
144465,11.11.2004      Veröffentlichung 9-Monatsabschluss Veröffentlichung des 9-Monatsberichts  24.11.2004      Analystenveranstaltung Deutsches Eigenkapitalforum 2004 Frankfurt,2004-11-10 11:52:26,Cancom
344228," Meine Rechnung sieht so aus: EU 510 Mio. Einwohner: 0,148 / 510 = 0,0002902 China 1373 Mio. Einwohner: 0,336 / 1373 = 0,0002447 Pro Einwohner gabs also in der EU immer noch mehr Elektrofahrzeuge als in China. Das kann sich aber natürlich auch schnell ändern.....",2017-03-25 14:55:29,Daimler
640039," Da an der Börse die Zukunft gehandelt wird, frag ich mich warum diese Zahlen nicht annähernd eingepreist werden. An dem noch offenen DSL Verkauf kann es ja nicht liegen, denn die Sparte soll ja in den nächsten Wochen zu einem weit höheren Preis verkauft werden als noch vor einigen Monaten verkündet. Die allgemeine Marktlage war die letzten Monate auch schon schlechter. Woran liegt es, dass der Kurs so niedrig ist, sind die Marktteilnehmer vielleicht blöd, oder sind die Zahlen schlichtweg falsch, oder liegt es daran, dass nicht an das ""Gute"" (Spoerr) geglaubt wird?",2008-08-15 16:24:53,Freenet
1437090," Und das trägt halt auch noch dazu bei, dass in meinen Augen keine relative Stärke entsteht. Grasbrunn (aktiencheck.de AG) - Der Streit um die Bilanzierung der Wirecard AG (ISIN DE0007472060  / WKN 747206) spitzt sich weiter zu.  Laut einem Bericht der ""WirtschaftsWoche"" hat die als Bilanzpolizei bekannte Deutsche Prüfstelle für Rechnungslegung (DPR) schon Ende Juni ein Prüfverfahren gegen den im TecDAX notierten Konzern eingeleitet. Das bestätigte ein Sprecher der Kontrollstelle gegenüber dem Magazin.  Bereits vor zwei Jahren hätten die Bilanzpolizisten einen Jahresabschluss des im Technologieindex TecDax notierten Unternehmens unter die Lupe genommen ? und zahlreiche Fehler aufgedeckt. Damals soll das Management von Wirecard die Untersuchung verzögert haben. ""Die Prüfung verlief schleppend"", berichtet der Prüfstellen-Sprecher. Seitdem ist Wirecard unter Beobachtung. Beim Abschluss 2007 sei das Unternehmen nun ""wohl wieder zurück in den alten Schlendrian gefallen"", sagte er der WirtschaftsWoche weiter. Allerdings ist noch offen, inwieweit die Prüfstelle in dem Unternehmen ermitteln kann, denn die Schutzgemeinschaft der Kapitalanleger prüft derzeit, ob sie eine Nichtigkeitsklage gegen den Jahresabschluss der Gesellschaft einreicht. Bei einer solchen Nichtigkeitsklage sind der Bilanzpolizei vom Gesetz her vorerst die Hände gebunden. Zudem muss Wirecard einer Prüfung im Unternehmen zustimmen. Eine entsprechende Anfrage an den Vorstand hat die Bilanzpolizei den Angaben zufolge bereits verschickt. Laut dem Bericht steht damals wie heute die Bilanzierung des immateriellen Vermögens im Fokus der Untersuchung. Wirecard hat hier nach Meinung von Experten 2005 und auch jetzt Bilanzpolitik betrieben ? also den Jahresabschluss so beeinflusst, dass die Zahlen im Interesse des Unternehmens ausfallen. Aktuell untersuchen die DPR-Prüfer laut dem Bericht daneben aber auch die sogenannte Kapitalflussrechnung im Jahresabschluss.  Die Aktie von Wirecard notiert aktuell mit einem Plus von 6,00 Prozent bei 5,30 Euro. (22.07.2008/ac/n/t)  Quelle: Finanzen.net / Aktiencheck.de AG © Aktiencheck.de AG",2008-07-23 08:29:48,Wirecard
25253,"    im Prinzip ist man jetzt wieder auf Vor-Corna-Niveau, mal sehen ob die HV uns über die 60 Euro bringen kann.",2020-05-28 22:57:14,adesso
263482,"    meine kristallkugel deutet 1,312 € um 12:31 Uhr !! GARANTIERT",2011-12-15 12:08:13,Commerzbank
706627,schade sieht so aus als geht's wieder Richtung 15 Euro,2018-04-06 21:50:06,Infineon_Technologies
53366," Na, demnach hast Du wohl den Stein der Weisen gefunden ? Hast Du auch was zur Allianz zu vermelden ? Oder ist ausser Stänkern bei Dir nix drin ? Sag doch mal wo die Allianz hinläuft in den nächsten Tagen UND WARUM, oder hast Du dazu vielleicht gar keine Meinung und läufst nur irgend welchen Analzysten hinterher ?",2008-03-18 09:21:22,Allianz
784761,JUUUHUUUUU!,2009-04-08 17:29:51,Infineon_Technologies
480398,Lufthansa bringt am 17.3. um 7.30 Uhr seine Geschäftszahlen und nicht am 13.3. wie hier jemand geschrieben hat.,2016-03-07 14:49:35,Deutsche_Lufthansa
1056866,Fasse ich mal als Lob auf. Danke!,2008-07-15 15:43:11,PVA_TePla
274550,Der Coba Chef möchte gerne die Pleite von Griechenland!! Warum???? Hat die Coba sich mit CDS abgesichert???? Oder gibt es eine andere Erklärung??? Freue mich über gehaltvolle Beiträge!!!,2011-10-21 11:35:16,Commerzbank
374995,"    Der Verkaufspreis werde abhängig vom Wechselkurs am Stichtag bei circa 3,2 bis 3,7 Milliarden Euro liegen, hieß es. Die   hatte seit 2006 in mehreren Schritten für insgesamt 1,3 Milliarden Euro Anteile an der Hua Xia Bank gekauft. Mit dem Verkauf können die Frankfurter nun ihre Kernkapitalquote aufpolstern. < Das klingt gut. Buchgewnn rd 2 Milliarden Euro? Ist der voraussichtliche Gewinn Ursache des bei comdirekt und börse online verkündeten niedrigen KGV für 2015? Wie auch immer, es geht voran, ich hoffe auch auf Fortschritt bei der Abstoßung bzw Börsengang  der Postbank im Frühjahr 2016.",2015-12-28 15:13:41,Deutsche_Bank
662466,hab mir mal gerade eine Kleinigkeit von den  hat,2015-03-31 10:11:34,GFT_Technologies
766515," Lasst mal die Grossen kommen,dann beissen sich die meisten in den A....!!!Man brauch nicht über 3,4 oder 5 Euro zu sprechen.Kommt IFX in den Dax und die Auftragseingänge bleiben so,stehen wir schon bald dick zweistellig.Da wette ich drauf!!!",2009-08-28 14:47:35,Infineon_Technologies
631183," Den Gedanken zur globalen Definition des Marktes hatte ich auch schon, immerhin operiert man im  wideweb. Vielleicht genügt auch der europäische Ansatz denn Strato sieht sich  als eine der treibenden Kräfte im europäischen Internet. Nicht nur in Deutschland, sondern auch in den Niederlanden, Frankreich, Spanien, Italien und Großbritannien profitieren die STRATO Kunden flächendeckend von hochwertigen Produkten zu günstigen Preisen.  So stehts zumindest auf der Homepage. Allerdings wird man der Beliebigkeit beim Bundeskartellamt Grenzen zu setzen wissen.",2009-10-30 09:22:06,Freenet
932150,"    Schöner Fund,  danke Riverstar. Als interessierter Investor ist auch diese Art von Information wichtig und willkommen. ich weiß nicht wie man da mit so subtilen Unterstellungen wie im Post über mir antworten kann. Der Verlust von Ville hier im Board war schon traurig genug...",2018-12-16 21:08:27,Morphosys
367597,...war auch nie im Amt und du hast schon ne Meinung über sie bzw. übernimmst die Meinung des Mainstreams.  Also....wie ist es so im Glashaus?,2017-05-08 09:18:09,Deutsche_Bank
1287411,1 Jahr ist doch für Beamte recht flott.,2020-06-25 13:04:57,Wirecard
899190,"    Die Verlautbarung von KS ist nur ein juristisch gebügelter Quatsch, der keinen Standpunkt enthält. Das will der Markt nicht hören.",2013-07-31 15:48:25,K_plus_S
768300," ....wahrscheinlich wäre der DAX heute garnicht eingebrochen, wenn IFX gestützt hätte. Ich will nur eine Schwankung sehen....und zwar die nach oben. Gruss Baerenmeister",2009-08-11 18:17:23,Infineon_Technologies
1057016,haddu recht..,2008-05-06 22:19:06,PVA_TePla
260707,sehe bei Coba in der nächsten 12 Monaten ein Riesenpotential! 5€ sollten drin sein!,2012-01-13 22:11:24,Commerzbank
1275108,...... ist Wacker kurz vor der Pleite ?????????????? Die   haben nicht gehalten !!!!!!!! Da stimmt doch irgendetwas nicht ?! -10 % in 2 Handelstagen,2008-06-23 16:08:55,Wacker_Neuson
560994,habe mich bei Börsenstart mit Vodafone und France Telecom eingedeckt....Dt.Telekom hab ich schon unter 13 eingesammelt,2006-02-27 11:42:51,Deutsche_Telekom
333917," #1234 volltreffer68, man(n) sollte ihn nicht so ernst nehmen. Eigentlich ein armer Typ der in seinem DEAG-Investment gefangen ist. Und bekanntlich ist es schon schwer sich Realitäten stellen zu müssen, vor allen bei solchen Ausgangslagen wie -CTS bei zirka 5 Euro geschmissen zu haben zugunsten DEAG. Das ist schon schwer zu verdauen. nordic",2006-08-16 16:57:31,CTS_Eventim
245969,dazu gibts auch eine börsenweisheit: greife nie short in das hochfliegende messer!,2012-03-16 12:23:16,Commerzbank
342166," ... Aufgeschreckt vom Erfolg des StreetScooter haben die Entwickler den neuen eVito zunächst voll auf die sogenannte KEP-Branche (Kurier, Express, Paket) ausgelegt. Sie spendieren dem kleinen Transporter eine 41,4 kWh große und aktiv gekühlte Batterie, die aus drei Plug-in-Hybrid-Modulen aus dem Pkw-Baukasten der Accumotive in Kamenz besteht. Das reicht auf dem Papier für 150 Kilometer Reichweite nach WLTP) Bei voller Beladung und schlechtem Wetter sprechen die Mercedes-Ingenieure von 100 gesicherten Kilometern mit dem nutzbaren Teil des Speichers (etwa 38 kWh). Und diese Größenordnung kommt nicht von ungefähr: Analysen bei Kunden hätten diesen Wert als durchschnittliche tägliche Reichweite ergeben. Und bei den KEP-Kunden von   sind die 100 Kilometer sogar das Tagesmaximum. Das Produkt orientiert sich also am Nutzen. Diese Vorgehensweise (neudeutsch Customer Co-Creation) hat sich Daimler bei der Post abgeschaut, die den StreetScooter auf die Bedürfnisse der Verbundzustellung von Briefen und Paketen ausgelegt hat.",2017-11-23 12:29:36,Daimler
1264692,"Die Divi würde ich noch nicht feiern bevor man die entsprechenden Ankündigungen hat. Die Bevölkerung steigt trotz fehlender Geburten in riesigen Schritten und solange die Grünen dran sind wird es so bleiben. Das ist eine Bestätigung für das Geschäftsmodell , solange dieses Land noch in der Lage sein wird den Spaß zu bezahlen.",2023-01-20 10:10:35,Vonovia
606873," ....sind die Hausbesitzer mit ihren Solardächer, die Landwirte mit ihren Maisfeldern usw. usw Moin ist schon traurig, daß man sich jetzt schon (als E.ON Aktionär) vor der Bevölkerung fürchten muß  Man muß sich wirklich fragen, wie lange es dauert bis es in den Köpfen einiger Menschen ""klick"" macht. Da sucht man krampfhaft nach Schuldigen, das ist natürlich zuerst einmal die gemeine PV. Ja, dann kommt als nächstes die Lüge von den vielen Jobs die gar nicht vorhanden sind.  Das geht denn munter so weiter, Strom wird teurer, Strom fällt ganz aus, keine Netze, Arbeitsplätze in Gefahr und pipapo. In Wirklichkeit ist es aber nur die Angst vor dem fallenden Aktienkurs. Dafür würde man lieber 10 neue AKW´s bauen (das bringt die meiste Kohle rein auf Kosten des Steuerzahlers und des Stromkunden), Hauptsache Milliarden-Gewinne für die Lobby... Tja, nun fällt das hochgefährliche Kartenhaus zusammen, da hilft kein Jammern! Da hilft nur eins, sich so schnell wie möglich im Erneuerbaren Energiemarkt zu positionieren. Offensichtlich nicht einfach für die hochbezahlten Manager von E.ON und Co. Gruß r",2011-08-15 14:38:22,E_On
510806,Tja...Arztrechnungen nach Bonn schicken. Sonst kann ich dir auch nicht helfen.,2011-01-17 18:37:03,Deutsche_Telekom
72211,"    Entscheidend für den weiteren Verlauf, wird die Entwicklung der nächsten beiden Tage sein. Bis jetzt ist es noch eine Punktlandung auf der Widerstandszone. Es bleibt also spannend- erst recht in Hinblick auf die anstehenden Konjunkturdaten, die den gesamten Markt ganz schön aufmischen könnten. MFG, SG",2003-08-25 14:28:21,Allianz
652052," Das Problem ist nur, dass dann die Übernahmefantasie raus ist, die den Wert von 16 auf 20 gehoben hat.....",2007-10-11 13:50:14,Freenet
81970," schon klar, aber wieviel davon haben schon eingedeckt?",2023-01-11 19:52:28,Aroundtown
837283,oder gar die,2009-10-11 10:58:52,Kloeckner
414695," Nun, ich würde sagen: ""Knapp"" vorbei.",2010-11-23 09:45:07,Deutsche_Bank
1153150," ..ja, ziemlich einfach: Überschießender Kurs beim Gapschluss..alles andere wäre ja auch seltsam..",2015-03-09 11:31:14,Suedzucker
1425344," Prepaid-Issuing-Lizenz, der große Wurf ist das noch nicht. Das Issuinggeschäft trägt bei Wirecard nicht einmal 5 % vom Gesamtumsatz bei. Damit bleibt das Problem bestehen, wie es Wirecard schafft ca. 240 Mio. € Forderugnen aus dem Acquiringbereich bei Gesellschaften auszuweisen, die keine Acquirer-Lizenz besitzen. Eine Acquirer-Lizenz, das wäre etwas gewesen, aber dafür muss man wohl auch in Asien eine Banklizenz haben.",2016-04-25 08:35:08,Wirecard
907438,"K+S ist, nach Rückführung der verbliebenen Anleihe, schuldenfrei. Rational ist das alles nicht nachvollziehbar. Es gab sehr viel gute bzw. sehr gute Nachrichten. Ich gehe auch davon aus, dass im Mai das Rating von BB+ auf BBB angehoben wird. Wie „Banane“ im Moment Akteure agieren zeigt der Kauf von 13000 Stück um 19:41 Uhr bei Tradegate zu 19,75. Was soll man dazu sagen.",2023-03-22 20:04:57,K_plus_S
747560,Aber IFX gefällt mir auch wieder heute,2010-01-25 10:11:25,Infineon_Technologies
496662,"    Obwohl der Postzusteller im ersten Quartal beim Umsatz geschrumpft ist, hält der Bonner Konzern an seiner Jahresprognose fest. Dabei erwies sich der schwache US-Dollar als belastende Komponente Der Dollar ist aktuell auf jeden Fall stärker geworden bezogen auf q1",2018-05-08 11:13:22,Deutsche_Post
1340664,Aha. Das weißt Du? Dann mal her mit den Nachweisen... Bist Du eigentlich ein Fan des kalifornischen Rappers Knuckles?,2020-04-24 11:02:37,Wirecard
912424,"    ------------------ der Kollektivparameter   als Risikoprofil /in der Version invertierter log TLT over SPY, generiert auf freestockcharts/ die Kollegen Jack Chan und Taki Tsaklanos benutzen das Tool sehr gern, invertiert oder nicht, Takis dramaturgische Formulierung ""risk on /risk off - decision time  for markets"" hier mal übernommen lesenswerter Hintergrundartikel er zeigt eine klare Deckelung seit 2014 (weiße Linie) ab nov 2015 Abknicken nach unten ( gelbe Linie) -  am Gelb sind die bullischen Impulse mehrfach abgeprallt (rote Pfeile) offenbar ist die Entscheidung schon gefallen, schlecht für Stocks............",2016-06-20 13:24:39,LPKF_Laser_und_Electronics
1335247,"    Ich hätte nicht gedacht, dass ich in meinem Leben noch mal Handelsblatt-Artikel lese...  Aber jetzt lese ich sie sogar mehrfach und sogar mit Freude   und poste sie auch mehrfach  Auszug: ""Mit Hauke Stars zieht eine kundige Mitstreiterin ins Kontrollgremium ein. Sie glaubt an das Potenzial, das in Wirecards Geschäftsmodell steckt. „Ich freue mich auf die neue Aufgabe. Wirecard hat die Chance, weltweit eine führende Rolle zu spielen. Beim Aufbau der nötigen Governance-Strukturen kann ich mit meinem Wissen über Wachstumsunternehmen einen Beitrag leisten“, sagt Stars."" Quelle:",2020-05-02 09:42:07,Wirecard
1403234,"    Ich lese hier schon länger mit und hatte das Thema zwischenzeitlich auch ""deabonniert"", da es mir hier zu bunt wurde. Wer mit Schwankungen nicht klarkommt oder bei jeder Kleinigkeit verunsichert ist, sollte sich Gedanken machen, ob die Börse der richtige Spielplatz für einen ist...",2019-03-12 13:41:00,Wirecard
363658," Hallo, Blaumeise.Haben Sie schon mal was von Ines 43 gehört?Sie war definitiv früher eine extreme Deutschbankversteherin,mit der ich schon einige Sträusse ausgefochten habe.Sie hat mittlerweile auch eine andere Sichtweise auf die Deutsche Bank,als Sie.Von beiden denke ich,dass sie in irgendeinerweise mit der Deutschen verbandelt sein müssen oder mussten!Ich war mal reich,wie Friedrich Merz,den ich auch schon mal auf einer DB-HV gesprochen habe,bin mittlerweile aber nur noch wohlhabend!So what?Sizilianische Mitarbeiter der DB,haben mich im Rahmen des Privat-Mandat-Aktiv-Programms gelehrt,wie man zu einem kleinen Vermögen kommt.Indem man mit einem möglichst grossen zur Deutschen Bank geht!Mein,trotzdem,noch ausreichend vorhandener ""gesunder Menschenverstand""fragt sich nur immer wieder:Wie kann man vermögende Kunden nur durch solchen Dillettantismus derart verprellen,dass sie reissaus nehmen,bzw.einen Grossteil ihres Vermögens verlieren?Welche andere Firma hat die übergeordnete Denkweise innerhalb kürzester Zeit möglichst viel aus seinen Kunden herauszuholen, scheissegal was danach ist?Die DB steht kursmässig genau da wo sie hingehört mit Tendenz Richtung 0.Ackermann ist weg,Mutti auch,Kunden sind verprelltWer, zur Hölle braucht,diese Betrügerbanker noch?Ich mit Sicherheit  nicht mehr!Mir haben sie ausführlich gezeigt,was man sich in Ihren Kreisen unter Privat-Mandat-Aktiv,vorstellt.Leider habe ich mich von dem Wortungetüm dermassen blenden lassen.R.I.P.Deutsche Bank!",2018-11-20 16:16:57,Deutsche_Bank
76746," Ich werde es prüfen lassen und ggf. aus Deutschland aus klagen. Immerhin hat der ganze Sch**ß und Aktionäre 6 Mrd. gekostet! Faktisch fehlt uns das Geld, dass durch kriminäle Handlungen ""gestohlen"" wurde.",2022-05-18 20:15:04,Allianz
459244," Rezessionsangst, Pleitewelle Angst , Kriegs Angst",2022-10-26 19:56:54,Deutsche_Bank
1293346," Leider ist die Insolvenz das wahrscheinlichste Szenario. Es geht hier nicht nur um die 1,9 Mrd Euro, die würden mit einem intakten Geschäftsmodel auszugleichen sein. Neben dem Verlust von Kunden und dem Ausbleiben neuer Kunden, werden in den nächsten Wochen und Monaten erhebliche Schadenersatzforderungen auf das Unternehmen zukommen. Angenommen nur für 50 Mio Aktien wird geklagt, sind das bei einem angenommenen EK von 115 Euro beim jetzigen Kurs ca. 5 Mrd Euro. Für diese  werden in Q2 bis 4 Rückstellungen gebildet. Die Bilanz 2020 wird also ein negatives EK ausweisen und ich weiß beim besten Willen nicht, wer das Geld geben sollte.  Eine Übernahme ist auf Grund der Prozessrisiken zu 100% auszuschließen.  Bin selber am Donnerstag mit 45,xx raus nach 107 EK. Die Investmentfonds haben nach KPMG reduziert, sind aber nicht vollständig rasu aus der Aktie. Für mich vom Posting hier hat so nur der Römer gehandelt oder sogar noch mehr verkauft. Dafür mein Respekt. Alle anderen die es immer schon gewußt haben ohne je ein stichhaltiges Argument zu nennen, nehme ich nicht ernst.",2020-06-22 09:39:03,Wirecard
74188,"    Wenn das so einfach wär 19.05.2003 Allianz neues Kursziel Pictet & Cie.  Die Analysten der Bank Pictet & Cie. stufen die Aktie der Allianz (ISIN DE0008404005/ WKN 840400) unverändert mit „reduce“ ein. Die ersten Marktreaktionen nach Vorlage des Quartalsausweises seien etwas bizarr gewesen. Die Profitabilität des Nicht-Leben-Bereichs und der Bankdivision sei sehr enttäuschend ausgefallen. In der Sparte Nicht-Leben habe das operative Ergebnis nach Abzug von Gewinnen und Verlusten bei 283 Mio. Euro gelegen. Das Bankengeschäft habe wesentlich von dem starken Handelsergebnis profitiert. Ohne dieses wäre anstatt eines Ergebnisses von 619 Mio. Euro ein Verlust von über 600 Mio. Euro angefallen. Den Nettovermögenswert je Aktie sehe man nun bei rund 35,40 Euro. Der SOP-Wert sei leicht auf 59,40 Euro gestiegen. Unter Zugrundelegung eines Bewertungsabschlags von zehn Prozent sei das Kursziel von 52 auf 53,50 Euro gestiegen. Die EPS-Schätzungen seien für 2003 von minus 0,49 auf minus 2,98 Euro, die für 2004 von 4,24 auf 3,76 Euro und die für 2005 von 5,71 auf 5,22 Euro reduziert worden. Die jüngste Kursrallye habe auf der Annahme beruht, dass sich die Kapitalposition nach den Kapitalmaßnahmen verbessert habe. Die Bewertung habe sich jedoch vom gegenwärtigen NAV oder der nachhaltigen Gewinnkraft des Unternehmens deutlich entfernt. Vor diesem Hintergrund empfehlen die Analysten von Pictet & Cie. die Aktie der Allianz weiterhin zu reduzieren.",2003-05-19 14:06:30,Allianz
1038945,hat dein freund auch ein paar erläuternde/begründende worte zu seiner empfehlung gesprochen ? (und wann hat er dir den rat gegeben die aktie 24 monate zu halten) @all  möchte jemand hier eigentlich auf die frage von gbra eingehen ?,2006-07-31 18:38:31,Nordex
331454,"    Alles gut und schön, aber der Abwärtstrend dauert nun schon ein Jahr und die Aktie macht keinerlei Anstalten, eine Trendwende einzuläuten.",2022-10-07 17:46:05,Covestro
644954,"    27. März, 2008  UBS bestätigt Freenet mit 'Buy' - Ziel 24,50 Euro  FRANKFURT (dpa-AFX Analyser) - UBS hat Freenet angesichts der geplanten Übernahme von debitel mit ""Buy"" und einem Kursziel von 24,50 Euro bestätigt. Strategisch sei die Transaktion sinnvoll, schrieb Analyst Marcus Bäumer in einem Kommentar am Donnerstag. Allerdings sei der im ""Manager-Magazin"" genannte Kaufpreis von 1,4 bis 1,5 Milliarden Euro etwas hoch. Er müsse durch entsprechende Synergien gerechtfertigt werden.  Quelle: DPA-AFX so sieht die ubs den debitel kauf",2008-04-14 22:38:17,Freenet
106033," BASF und Bayer versuchen Lücken zu schließen, so im Artikel. Liest sich gut, wenn es sich im Ergebnis niederschlägt. Ich gehe auch davon aus, dass mehr Fläche bestellt wird, weil in der Aussicht auf gute Preise bei Weizen/Mais/Raps Brachland genutzt wird. Der Bedarf dürfte nach oben geschossen sein. Leider hat die Bundesregierung kein Einlenken gemacht, um den Bauern die Bestellung von Brachland zu erlauben.   -- War gerade auf der Bayerseite und per Briefwahl abgestimmt. Keine Entlastung für Vorstand und Aufsichtsrat. P. Achleitner und N. Bischofberger als neue Aufsichtsratsmitglieder abgelehnt. Colleen A. Goggins zugestimmt, sie kommt vom Fach. Dividende, Prüfer,... zugestimmt. Mal sehen was geht.",2022-04-09 16:12:40,Bayer
371188," Ja - und wo ist da jetzt der ""Bilanzierungstrick"" dabei?",2016-09-29 11:33:17,Deutsche_Bank
333070,Welche denn?,2016-05-03 11:32:57,CTS_Eventim
153386," Vergiss aber nicht, dass auch die Commerzbank ganz schön geblutet hat als es damals den Schuldenschnitt in Griechenland gab. Risiko ist hier natürlich auch dabei, das kann man nicht kostenlos machen, sonst ist es kein Geschäft. Gruss Lynx",2021-08-12 15:05:06,Commerzbank
203377,warum willst du deine bezugsrechte verkaufen ?,2013-05-15 09:52:06,Commerzbank
271125,Was machst du dann noch hier wenn du nicht mehr in die Coba investieren  willst??,2011-11-08 17:24:04,Commerzbank
935251," Selbstverständlich ist es eine Studie mit Placebo-Gruppe. Er hat mir nur seine subjektive Meinung wiedergegeben. Im Übrigen bin ich der Meinung, wie ich das schon einmal gepostet habe, dass der sIBM-Trail keinen Hinweis auf die Wirksamkeit von Bima liefert. Ich befasse mich - auch aus familiären Gründen - seit Jahren mit Muskelkrankheiten und muss gestehen, dass sIBM als Forschungsobjekt denkbar schlechte Voraussetzungen geboten hat.  sIBM ist eine Myositis und damit eine entzündliche Muskelkrankheit. Bis heute wissen wir nicht genau, wie die Pathogenese von sIBM vor sich geht. Auch beinhaltet sIBM neben entzündlichen auch andere Komponeten (degenerative). Als eine Besonderheit von sIBM weist es auch die Einschlusskörperchen auf, die es so in keiner Dystrophienform bekannt sind. Man weiß auch nicht, wieso diese Einschlusskörperchen entstehen und ob sie die Ursache des Muskelschwundes sind oder die Wirkung davon. Ich bin deswegen der Meinung, dass Bima am falschen Forschungsobjekt getestes wurde. Viel vernünftiger wäre es gewesen Bima bei folgenden Krankheiten zu testen (DMD, BMD oder einige Arten von LGMD).  All diese Krankheiten sind Dystrophien und keine Myostitis. Alle diese Krankheiten sind in ihrer Pathogenese bekannt (erblichbedingter Muskelschwund). Bei all diesen Formen ist ein Defekt oder Mangel an einem Protein Ursache des Muskelschwundes. Es ist kein Zufall, dass   bei seinem Myostatin-Blocker mit dem hübschen Namen PF-06252616 als Forschungsobjekt DMD gewählt hat. Bei sIBM ist nämlich nicht einmal klar, ob Myostatin-Blocker überhaupt einen therapeutischen Sinnen machen bzw. kann man dank dieser Studie klar festhalten, dass Myostatin-Blocker nichts bringen. Das heißt aber nicht, dass bei den oben bezeichneten anderen Krankheiten keine Aussichten eines therapeutischen Erfolges gegeben sind. Insofern müsste Novartis eine völlig neue Studie mit einer Krankheit wie DMD, BMD oder einige Arten von LGMD durchführen. Erst dann wird man sehen, ob Bima erfolgversprechend ist oder nicht. Sollte meine These im Übrigen richtig sein, dann wäre das ziemlich bitter, schließlich hätte Novartis viel Geld und viel Zeit verschwendet.",2016-08-28 11:01:54,Morphosys
1262253," So ist es. Ich hatte deswegen von Shell auf EOG Resources und Lukoil umgeschichtet. Lukoil ging bekanntlich voll nach hinten los, wäre ich also mal lieber in Shell drin geblieben.  Und ja, Vonovia wird das Feindbild im linksgrünen Deutschland bleiben.",2022-06-07 08:42:06,Vonovia
